id,total_sales
row_00637,906.99945
row_00638,875.5692
row_00640,1996.5836
row_00641,497.7036
row_00646,3016.1172
row_00649,2235.8325
row_00656,2734.9265
row_00659,794.87976
row_00661,3430.851
row_00662,1844.6792
row_00663,2201.8088
row_00667,1908.3815
row_00670,672.2724
row_00673,1638.7698
row_00674,3557.4534
row_00681,2454.3882
row_00683,1449.2969
row_00684,2892.3867
row_00689,2282.3154
row_00690,400.46368
row_00698,1279.8693
row_00700,1632.7214
row_00702,3615.427
row_00704,2779.6008
row_00705,410.14087
row_00710,1929.803
row_00711,794.87976
row_00714,4039.4917
row_00716,788.78094
row_00720,2662.7576
row_00721,2734.7285
row_00723,822.85486
row_00730,1594.7892
row_00732,1437.5029
row_00733,3990.2424
row_00741,3171.8787
row_00753,3780.291
row_00755,260.7033
row_00760,2673.3574
row_00764,1699.6605
row_00770,1784.3091
row_00771,4219.4634
row_00774,3068.629
row_00783,610.8436
row_00796,187.72005
row_00804,2424.3164
row_00808,4631.8027
row_00812,844.20197
row_00814,1656.4379
row_00815,1687.7542
row_00819,3143.5403
row_00825,1479.3535
row_00826,2372.5728
row_00832,432.31
row_00835,2358.772
row_00840,822.52423
row_00844,4014.0623
row_00845,952.42804
row_00851,1337.5594
row_00856,1396.682
row_00868,549.7217
row_00874,1869.0978
row_00875,1607.2822
row_00880,1539.8152
row_00882,1075.1855
row_00884,976.79736
row_00891,3705.0596
row_00899,1919.5863
row_00905,1415.1892
row_00906,2673.3574
row_00914,2378.3745
row_00924,1075.2278
row_00946,3085.0002
row_00947,1907.4893
row_00948,1261.5359
row_00963,2428.4548
row_00977,2976.4675
row_00980,2453.9644
row_00981,419.03394
row_00984,5339.482
row_00996,2643.6194
row_00997,551.3067
row_00998,2074.8638
row_00999,1964.0594
row_01001,2247.3044
row_01017,1324.3677
row_01025,4137.3486
row_01026,1445.6628
row_01031,635.43945
row_01032,1337.3274
row_01034,3747.95
row_01043,4009.0083
row_01044,2782.8645
row_01046,1046.6471
row_01050,2231.1592
row_01064,2594.1523
row_01077,1943.2365
row_01078,3462.5933
row_01085,2512.802
row_01090,1353.3857
row_01093,1969.3682
row_01104,796.85156
row_01105,902.6526
row_01107,3898.4692
row_01108,2350.6323
row_01111,1491.7909
row_01115,2519.9214
row_01119,3064.856
row_01123,2367.5393
row_01124,1973.6633
row_01126,1725.4719
row_01129,939.27997
row_01145,2447.1338
row_01146,1416.3206
row_01148,1538.8604
row_01162,2016.323
row_01165,2501.7458
row_01178,1966.236
row_01183,466.6062
row_01190,2004.6665
row_01191,2803.3591
row_01192,2039.6481
row_01197,1262.8638
row_01202,3085.1582
row_01205,1558.7904
row_01207,3484.422
row_01209,1053.1793
row_01211,2103.6392
row_01212,2346.8137
row_01213,2103.42
row_01215,2127.966
row_01237,1231.593
row_01246,1670.9823
row_01254,1674.1676
row_01263,660.1981
row_01266,2948.3582
row_01268,135.50264
row_01277,2807.7476
row_01293,2734.7285
row_01294,2378.5461
row_01295,599.2612
row_01300,5903.538
row_01304,2143.7422
row_01311,3286.7493
row_01314,1572.2437
row_01315,392.13672
row_01330,1384.3202
row_01332,2739.8074
row_01334,2557.4888
row_01345,954.2952
row_01350,2744.468
row_01355,2290.7908
row_01356,3543.6062
row_01357,1040.4684
row_01362,1486.0175
row_01368,3910.415
row_01375,2268.5662
row_01380,913.0336
row_01390,639.428
row_01396,2381.6724
row_01397,2807.0137
row_01404,2803.3591
row_01407,2896.1594
row_01412,2184.5903
row_01418,1270.5791
row_01424,988.8426
row_01433,2752.2803
row_01436,2180.1187
row_01443,583.12103
row_01456,2885.0632
row_01465,2023.4095
row_01475,1715.2559
row_01478,1908.1425
row_01494,712.2891
row_01497,624.6322
row_01499,2245.4207
row_01501,1772.0809
row_01508,3529.5156
row_01513,5887.763
row_01532,3913.9316
row_01534,2623.8625
row_01540,2264.6138
row_01552,3619.5295
row_01553,1688.5818
row_01563,445.82837
row_01564,3134.5916
row_01565,3033.2996
row_01567,629.41016
row_01572,541.82043
row_01573,3756.4373
row_01576,1944.0361
row_01577,923.4626
row_01583,2454.0266
row_01586,2161.2993
row_01594,3521.587
row_01596,2773.9724
row_01598,3889.9062
row_01605,698.2244
row_01616,3310.9248
row_01621,2807.7476
row_01624,4131.652
row_01625,1786.4587
row_01626,1760.9656
row_01630,1512.8068
row_01639,670.57916
row_01641,2151.8677
row_01643,3995.6333
row_01648,1537.538
row_01654,335.22177
row_01655,794.87976
row_01656,4207.3286
row_01659,2710.7913
row_01664,956.4995
row_01666,1136.9205
row_01687,1380.7389
row_01689,1344.0055
row_01693,959.73615
row_01698,2367.5603
row_01700,1900.6305
row_01701,2927.869
row_01702,794.87976
row_01714,6333.354
row_01725,3810.5437
row_01743,2201.8088
row_01750,3070.1492
row_01762,487.81598
row_01770,2765.7444
row_01773,1492.5042
row_01782,1763.4401
row_01784,3216.2402
row_01790,3114.2732
row_01792,2488.884
row_01801,3339.9956
row_01802,2325.5947
row_01805,127.839096
row_01808,1127.0782
row_01822,1840.2903
row_01826,794.87976
row_01829,4168.534
row_01836,3423.395
row_01839,902.6699
row_01840,1801.333
row_01844,1908.3815
row_01845,3236.781
row_01853,964.6764
row_01862,1527.971
row_01872,822.52423
row_01882,3170.0227
row_01886,1387.8447
row_01888,2023.3746
row_01895,2575.2717
row_01911,1977.7275
row_01915,2295.1453
row_01926,3302.8816
row_01932,3913.746
row_01946,1461.8721
row_01952,1891.2078
row_01961,1900.3347
row_01973,349.92847
row_01982,1821.7988
row_01983,870.9691
row_01991,1862.7493
row_01993,1863.5076
row_01994,3964.6152
row_01995,2395.7954
row_01998,2057.2253
row_01999,616.5456
row_02005,2743.4346
row_02011,1969.3682
row_02015,3342.9626
row_02016,1551.005
row_02018,3093.648
row_02055,1882.068
row_02056,1261.5359
row_02059,707.56433
row_02068,2268.6592
row_02069,2428.3098
row_02076,563.72345
row_02079,618.07056
row_02083,717.3617
row_02086,4505.5264
row_02095,430.77112
row_02098,3094.8125
row_02100,4430.5244
row_02103,4426.141
row_02106,3243.0222
row_02107,3869.8835
row_02112,3772.9973
row_02118,3051.8206
row_02126,2914.7812
row_02127,2040.7817
row_02130,2486.1257
row_02133,2575.2717
row_02146,1190.8572
row_02147,3455.9521
row_02152,3571.0935
row_02153,3722.6775
row_02162,6367.614
row_02164,3862.9329
row_02170,2140.3186
row_02193,529.5236
row_02195,2127.7273
row_02199,3636.4858
row_02203,3385.057
row_02210,649.76685
row_02211,3544.3975
row_02213,2860.0771
row_02215,2517.4558
row_02218,3753.331
row_02225,1696.761
row_02230,1668.7151
row_02235,508.31186
row_02238,1177.3657
row_02239,2610.4045
row_02240,564.69867
row_02257,2412.456
row_02259,2383.4504
row_02262,3818.394
row_02272,1537.538
row_02274,2735.8416
row_02279,1367.7385
row_02280,953.5626
row_02283,1306.6981
row_02287,5203.109
row_02294,3698.5044
row_02303,3334.6885
row_02310,350.4755
row_02313,1348.8301
row_02316,467.50775
row_02319,2464.2112
row_02322,2013.4939
row_02323,426.96228
row_02327,667.8617
row_02332,1338.8264
row_02333,819.24896
row_02339,2562.9465
row_02344,2300.7385
row_02346,622.2381
row_02351,2293.2463
row_02356,1948.8265
row_02357,2272.0112
row_02361,1853.4332
row_02363,2892.3867
row_02364,2909.765
row_02370,2151.4119
row_02372,3287.9512
row_02374,263.5278
row_02383,983.24786
row_02385,446.02484
row_02393,811.0881
row_02403,1372.1593
row_02411,2052.4512
row_02413,822.52423
row_02416,1367.8936
row_02417,2376.617
row_02418,3218.3467
row_02419,1878.7188
row_02432,2508.3425
row_02441,2705.5068
row_02442,3221.3594
row_02443,4679.0947
row_02444,3571.0935
row_02445,2815.1528
row_02448,638.41815
row_02454,2645.0718
row_02455,2965.6133
row_02462,630.1465
row_02469,1036.7719
row_02478,407.07074
row_02482,4962.177
row_02497,3554.6123
row_02500,798.155
row_02502,2465.7737
row_02504,1451.061
row_02508,1321.9844
row_02512,3426.1562
row_02514,3703.1855
row_02519,3344.667
row_02520,2390.5823
row_02522,540.33435
row_02523,407.25616
row_02530,1837.8091
row_02531,349.92847
row_02534,3167.5063
row_02536,3277.8818
row_02537,2360.2456
row_02547,2600.2227
row_02558,1604.148
row_02569,3830.3018
row_02577,2487.7456
row_02581,1574.7322
row_02582,2885.0632
row_02584,615.96185
row_02606,603.0547
row_02607,1311.8821
row_02612,1089.0511
row_02613,1783.9572
row_02621,638.16425
row_02623,2071.3682
row_02627,2348.3176
row_02628,3952.3547
row_02632,1631.3961
row_02646,4401.676
row_02648,1781.9745
row_02650,1948.8265
row_02656,602.86926
row_02659,775.3265
row_02669,1135.1183
row_02670,317.87292
row_02672,821.4692
row_02674,3036.7505
row_02675,4263.3833
row_02691,1765.2191
row_02700,629.25183
row_02705,753.5902
row_02709,3426.1562
row_02712,2342.964
row_02714,5167.576
row_02716,2520.2002
row_02726,2587.5872
row_02738,633.8102
row_02757,719.9268
row_02758,3500.1418
row_02768,3056.3733
row_02772,720.07916
row_02773,3475.4355
row_02776,2107.0393
row_02778,1263.3
row_02782,3640.255
row_02786,3063.8403
row_02796,1116.8181
row_02797,3049.3372
row_02800,3838.105
row_02801,3440.9307
row_02807,2957.8728
row_02816,4594.8535
row_02824,4224.328
row_02833,1689.1554
row_02834,2123.9521
row_02837,1645.7651
row_02839,2408.561
row_02846,3647.4377
row_02848,4300.255
row_02849,2282.3154
row_02852,2154.9792
row_02854,537.3846
row_02855,4047.922
row_02858,3108.7603
row_02863,3869.6882
row_02875,1889.4219
row_02879,617.0905
row_02883,1397.6544
row_02884,2517.4558
row_02885,528.8479
row_02886,1227.4282
row_02890,4092.6904
row_02892,4910.7524
row_02901,1175.8082
row_02903,2455.98
row_02906,2860.0771
row_02908,1240.7723
row_02909,2724.7588
row_02919,1244.0476
row_02925,2044.476
row_02929,2421.7812
row_02934,6239.7695
row_02939,2902.4163
row_02940,1167.8324
row_02943,1896.1903
row_02951,1785.1232
row_02953,1994.8048
row_02957,3724.136
row_02962,781.7333
row_02964,4002.9836
row_02965,2479.5874
row_02968,1553.9442
row_02977,617.0024
row_02980,2229.272
row_02997,4134.4014
row_03001,1714.0051
row_03003,2195.9202
row_03004,2555.3608
row_03006,1954.6814
row_03019,4242.073
row_03025,5403.765
row_03026,3101.8857
row_03039,2045.0753
row_03046,2062.6047
row_03057,1701.4326
row_03059,2073.7761
row_03074,1950.7881
row_03082,3380.0605
row_03091,2153.9539
row_03092,1654.0217
row_03100,819.24896
row_03103,432.31
row_03104,3064.856
row_03113,2946.086
row_03125,3209.2659
row_03126,1490.74
row_03131,2007.5049
row_03132,3346.1833
row_03147,3448.53
row_03159,3230.9128
row_03161,1170.4319
row_03165,2975.2544
row_03169,667.8617
row_03175,1705.0927
row_03184,2084.1394
row_03187,1771.1398
row_03192,2104.211
row_03196,1753.8348
row_03202,2594.0593
row_03207,3398.0056
row_03208,1124.4222
row_03212,2738.8396
row_03218,2988.308
row_03223,1844.6792
row_03226,1119.4468
row_03229,1454.2762
row_03230,2772.2822
row_03233,2214.2942
row_03236,660.1981
row_03239,699.59985
row_03246,2917.6895
row_03253,2318.9485
row_03259,2291.671
row_03262,2042.0459
row_03267,566.7255
row_03273,425.63892
row_03282,819.48517
row_03283,621.3907
row_03286,2000.6377
row_03288,3665.1858
row_03290,2873.8987
row_03292,2220.5015
row_03295,525.1353
row_03305,2562.639
row_03306,2111.6492
row_03320,3113.1487
row_03324,428.09967
row_03327,2990.7559
row_03329,567.545
row_03338,2605.633
row_03344,2347.0525
row_03350,1767.5514
row_03351,3374.2668
row_03354,1861.7705
row_03362,3995.7698
row_03373,3470.7886
row_03374,1975.0505
row_03380,253.14676
row_03382,1460.231
row_03386,2316.785
row_03388,1582.7972
row_03394,1776.1486
row_03399,2820.8594
row_03402,3633.4746
row_03408,1694.5032
row_03431,1951.0032
row_03432,2765.7444
row_03440,1311.8821
row_03444,2640.8145
row_03448,3063.7354
row_03454,1926.1783
row_03458,3514.913
row_03459,805.26086
row_03464,421.9818
row_03475,2470.3633
row_03485,3347.4104
row_03489,660.1981
row_03490,2342.0906
row_03493,3188.833
row_03495,1715.1766
row_03511,3186.962
row_03517,2166.849
row_03520,2316.2793
row_03522,2151.8677
row_03526,2983.491
row_03529,740.00586
row_03532,2352.7634
row_03537,2889.8804
row_03539,3402.8508
row_03540,2211.0789
row_03547,2782.661
row_03550,3255.5547
row_03551,607.443
row_03557,2329.3943
row_03560,826.845
row_03561,3200.527
row_03562,2502.7087
row_03566,5483.164
row_03567,3217.1838
row_03572,954.9378
row_03583,568.11176
row_03584,3774.4722
row_03593,3318.6353
row_03604,4598.649
row_03620,2925.0132
row_03631,2292.418
row_03643,1617.3982
row_03647,920.1873
row_03648,1218.9827
row_03649,1151.1923
row_03658,617.0024
row_03664,1538.8604
row_03673,2989.8223
row_03676,1395.648
row_03680,2784.418
row_03682,811.0881
row_03687,819.24896
row_03694,2427.822
row_03708,777.345
row_03714,2984.5942
row_03715,2406.3953
row_03718,1510.6505
row_03719,1429.8478
row_03720,2206.6077
row_03723,556.742
row_03727,2356.4812
row_03732,2264.2603
row_03734,1793.6957
row_03736,689.0772
row_03742,2062.6997
row_03744,1070.8795
row_03750,1706.8656
row_03755,1706.2279
row_03759,1770.084
row_03768,2671.9048
row_03773,805.26086
row_03775,4068.4182
row_03779,1652.3441
row_03783,1744.6775
row_03787,1308.1947
row_03789,2860.0771
row_03804,1331.3499
row_03811,2286.492
row_03824,1812.4307
row_03829,2867.5264
row_03831,1920.8903
row_03834,499.02875
row_03836,1087.0708
row_03839,3565.2915
row_03847,1974.2463
row_03849,2113.8303
row_03854,4382.533
row_03858,1435.8618
row_03859,4347.0015
row_03866,342.9267
row_03867,2403.6692
row_03871,699.76404
row_03876,669.4694
row_03888,1386.0806
row_03891,965.8343
row_03903,1763.3888
row_03917,1074.8009
row_03920,3264.0352
row_03925,1290.6599
row_03926,345.54016
row_03931,1400.4872
row_03933,2804.3179
row_03934,2741.1707
row_03935,2180.4197
row_03938,4995.27
row_03940,1712.7347
row_03942,2014.6257
row_03945,2725.4136
row_03946,3593.5247
row_03949,1040.227
row_03960,2838.3435
row_03962,1450.4272
row_03965,520.12823
row_03972,2512.802
row_03982,3379.2993
row_03987,4718.2783
row_03991,3367.576
row_03992,1397.213
row_03996,4392.393
row_03998,2263.866
row_04009,1720.5072
row_04012,2585.8674
row_04024,1303.0121
row_04029,1973.7859
row_04031,4966.9517
row_04033,579.28436
row_04040,1630.0304
row_04054,1918.8936
row_04055,2159.9917
row_04065,1461.3301
row_04066,511.18753
row_04077,6004.6084
row_04078,1665.233
row_04081,127.839096
row_04084,3445.656
row_04092,1617.9984
row_04094,2216.3574
row_04101,1576.3817
row_04107,867.53735
row_04112,1831.3416
row_04120,1027.7319
row_04122,3206.396
row_04127,1950.9128
row_04137,1329.6592
row_04138,638.41815
row_04139,1921.0195
row_04145,2841.3916
row_04147,2837.7231
row_04154,641.9045
row_04158,2193.5781
row_04160,1202.2927
row_04165,2752.8552
row_04166,1908.7842
row_04175,4929.2725
row_04176,1579.1816
row_04177,1925.2786
row_04178,2337.3357
row_04179,780.62024
row_04186,3709.188
row_04187,2476.2417
row_04189,423.3197
row_04193,2784.418
row_04200,561.96564
row_04207,814.36334
row_04226,1251.3696
row_04228,3444.1826
row_04229,2912.795
row_04233,2765.5574
row_04234,4691.458
row_04242,3966.1816
row_04245,923.4626
row_04255,2682.7466
row_04259,1230.3185
row_04261,3661.6997
row_04263,454.7672
row_04268,4380.433
row_04270,3315.5618
row_04272,1735.7064
row_04273,1455.4014
row_04278,4141.282
row_04281,3649.7678
row_04285,2198.1345
row_04293,1171.5535
row_04301,568.11176
row_04306,575.8433
row_04315,1573.8035
row_04316,507.13898
row_04319,5561.0684
row_04320,3410.298
row_04333,2338.9873
row_04335,3292.665
row_04349,1742.9054
row_04358,1395.648
row_04359,689.62085
row_04360,2505.3608
row_04365,2548.3857
row_04370,1196.1794
row_04371,1473.3748
row_04372,2005.4843
row_04373,504.48874
row_04374,2062.2915
row_04385,1535.9365
row_04386,1894.6276
row_04388,3315.5618
row_04395,3207.7114
row_04398,736.7582
row_04400,3131.0173
row_04413,1953.9363
row_04416,3027.1406
row_04419,994.0648
row_04438,1656.3367
row_04441,1663.8468
row_04454,1576.3735
row_04470,1614.3044
row_04471,2408.923
row_04483,2214.9568
row_04490,1943.2365
row_04498,2348.3206
row_04522,2143.8672
row_04529,2554.6226
row_04537,1241.4163
row_04538,440.794
row_04539,844.6308
row_04540,2061.3232
row_04541,4130.7188
row_04542,448.1258
row_04545,957.5705
row_04550,2285.192
row_04556,409.50873
row_04559,2544.7808
row_04562,3513.2861
row_04563,2921.6265
row_04573,2860.0771
row_04574,3021.741
row_04576,731.45233
row_04577,1889.3436
row_04591,1347.5938
row_04592,6504.2476
row_04597,1110.7471
row_04598,617.0905
row_04599,866.89764
row_04602,2495.7246
row_04606,1509.7799
row_04608,1665.5944
row_04620,1687.9706
row_04630,2977.499
row_04631,3425.4727
row_04634,3745.9006
row_04636,419.03394
row_04637,2360.6626
row_04638,2543.4287
row_04651,3104.7278
row_04653,3492.748
row_04656,1016.09924
row_04657,2216.4326
row_04674,2145.2876
row_04675,944.55664
row_04686,2739.7307
row_04699,3887.5085
row_04700,2720.953
row_04704,1689.01
row_04709,2214.746
row_04710,3202.6182
row_04729,1563.7885
row_04731,4219.059
row_04733,601.97107
row_04737,1626.3542
row_04741,1847.2992
row_04744,3534.8208
row_04745,1337.3274
row_04749,724.4854
row_04757,1265.7007
row_04759,3757.1533
row_04769,3250.5898
row_04772,2025.1311
row_04775,1919.164
row_04781,732.9392
row_04783,620.574
row_04784,3772.7778
row_04785,829.63007
row_04787,814.36334
row_04796,1756.379
row_04799,1622.4937
row_04803,811.0881
row_04814,1109.9603
row_04824,1765.3604
row_04826,2026.7284
row_04831,1713.2563
row_04841,3641.6904
row_04843,2040.7817
row_04846,579.70795
row_04852,1630.9227
row_04855,1438.0028
row_04859,829.63007
row_04863,732.2849
row_04881,1829.7034
row_04886,1983.713
row_04888,2091.1172
row_04889,3309.8718
row_04902,679.50964
row_04909,2104.7566
row_04913,1673.5599
row_04914,3910.3555
row_04929,3217.1838
row_04936,1058.6735
row_04937,2612.5444
row_04938,1480.0966
row_04945,1754.5934
row_04955,2063.7654
row_04965,2132.3787
row_04970,638.6724
row_04974,929.5455
row_04976,2899.395
row_04986,4051.8333
row_04987,2013.4939
row_04989,3836.4497
row_04995,2891.2192
row_05004,2820.3574
row_05018,1002.5595
row_05021,936.5145
row_05023,1785.5504
row_05025,1646.0114
row_05033,634.02985
row_05034,4314.5713
row_05035,1537.2927
row_05036,1471.6106
row_05045,2246.2522
row_05047,2997.3967
row_05051,573.54095
row_05053,1816.7878
row_05054,418.51587
row_05055,872.0242
row_05063,1679.215
row_05103,2453.6113
row_05107,459.75406
row_05116,4386.1714
row_05132,3119.6436
row_05138,860.588
row_05140,3364.778
row_05141,1276.0103
row_05142,3313.496
row_05146,1687.7761
row_05147,4290.436
row_05160,3027.512
row_05162,1310.2428
row_05180,2029.9132
row_05185,1524.9136
row_05191,870.9691
row_05199,834.29083
row_05204,1813.7109
row_05213,2025.1311
row_05215,341.96332
row_05216,1099.13
row_05223,2626.606
row_05229,2517.4558
row_05235,2338.9873
row_05237,2925.0132
row_05239,1926.3137
row_05246,2247.6619
row_05247,2470.7214
row_05254,365.84827
row_05258,3204.9104
row_05261,2959.595
row_05262,2359.5288
row_05267,3369.8213
row_05272,2035.9698
row_05287,2318.5144
row_05290,2457.9412
row_05296,2565.0713
row_05297,1045.9043
row_05299,2515.6272
row_05302,644.2756
row_05303,1699.2378
row_05305,2864.172
row_05309,1404.7856
row_05312,3398.0056
row_05314,1516.2911
row_05331,3233.0193
row_05336,1563.2295
row_05342,964.6764
row_05343,1626.882
row_05348,2384.5403
row_05349,1135.6816
row_05354,822.52423
row_05358,1074.8562
row_05359,6210.837
row_05360,511.18753
row_05371,3416.4102
row_05377,1255.7579
row_05392,2325.8887
row_05393,811.0881
row_05398,511.18753
row_05401,2447.1338
row_05403,610.0463
row_05406,3377.1318
row_05408,976.79736
row_05409,3179.4932
row_05418,2623.8625
row_05419,656.3528
row_05423,794.87976
row_05429,1356.6356
row_05437,1151.1923
row_05446,2630.906
row_05449,2068.6252
row_05451,1677.7426
row_05454,3170.8855
row_05457,2731.3735
row_05459,1894.95
row_05462,3429.5598
row_05463,1555.0658
row_05476,2837.2673
row_05485,1472.6447
row_05486,1449.5055
row_05493,147.34558
row_05504,3924.5476
row_05505,2047.5585
row_05506,2311.4333
row_05507,1192.878
row_05508,834.36725
row_05528,935.30566
row_05530,1663.8468
row_05546,1276.6348
row_05556,2076.677
row_05562,1059.5609
row_05563,2843.5593
row_05572,1255.9622
row_05580,1906.9409
row_05590,1577.5532
row_05593,524.6784
row_05594,2068.7944
row_05597,1079.0365
row_05601,1276.0103
row_05602,1435.8618
row_05605,1628.2699
row_05623,1250.033
row_05625,475.95624
row_05630,5960.97
row_05640,636.8471
row_05644,177.33904
row_05646,1419.5872
row_05655,2005.4843
row_05658,3307.6213
row_05667,1257.9773
row_05679,2908.8857
row_05687,1569.4166
row_05695,2068.9075
row_05705,2334.08
row_05707,3048.7163
row_05711,811.0881
row_05716,3114.2732
row_05718,2159.9917
row_05725,660.1189
row_05728,2945.2166
row_05729,3613.4836
row_05732,3039.145
row_05738,2290.3965
row_05741,2875.4583
row_05742,2912.9968
row_05753,567.72125
row_05756,2342.7695
row_05758,1643.9315
row_05763,863.8633
row_05774,187.72005
row_05778,2828.7205
row_05781,2545.5615
row_05786,568.11176
row_05793,1040.8512
row_05796,5376.2505
row_05800,881.08704
row_05805,583.12103
row_05806,1537.7095
row_05809,5266.1753
row_05816,830.12024
row_05831,4014.055
row_05833,1892.8634
row_05836,3244.535
row_05840,1034.4908
row_05847,631.05115
row_05849,631.05115
row_05851,1774.2035
row_05864,2251.4673
row_05870,1312.9583
row_05876,785.00854
row_05877,2408.6565
row_05878,917.42194
row_05882,3956.9539
row_05883,3279.0713
row_05893,929.19336
row_05910,624.6322
row_05913,3030.7278
row_05915,3882.7197
row_05916,579.28436
row_05925,3825.4639
row_05929,2485.1738
row_05932,3232.3354
row_05935,3269.6433
row_05938,1201.8368
row_05942,618.88873
row_05950,694.6448
row_05951,579.70795
row_05965,2515.3928
row_05970,2215.2969
row_05971,2326.678
row_05977,805.26086
row_05979,2916.8564
row_05980,3661.6997
row_05981,3312.9453
row_05982,1959.9454
row_05986,2385.3948
row_05994,1083.1289
row_05996,3288.0168
row_06000,1387.2509
row_06001,3114.2732
row_06002,3143.4539
row_06012,2918.555
row_06023,1312.9583
row_06027,1549.6389
row_06032,1963.8806
row_06045,1209.8934
row_06047,1602.4594
row_06048,1312.2458
row_06053,2447.9695
row_06061,2419.5762
row_06063,1386.0806
row_06072,2318.9485
row_06076,1136.9205
row_06082,2593.6233
row_06097,4313.8555
row_06098,2300.5273
row_06106,798.155
row_06109,3869.6882
row_06115,2207.3813
row_06116,440.27588
row_06122,3942.5847
row_06124,2187.3088
row_06127,493.3153
row_06137,2466.7727
row_06142,1973.0481
row_06144,3930.4517
row_06145,1095.8549
row_06146,1337.3274
row_06150,1365.531
row_06153,1413.6337
row_06156,3391.9055
row_06164,2885.9248
row_06191,798.155
row_06193,2063.7654
row_06194,798.155
row_06199,3601.6165
row_06201,599.2612
row_06202,936.4095
row_06212,1040.227
row_06213,2999.162
row_06218,1793.6831
row_06228,3048.7163
row_06231,3344.2031
row_06237,2081.0203
row_06239,2573.477
row_06240,2649.6936
row_06242,2884.4036
row_06243,2089.471
row_06248,1463.4447
row_06258,1310.1179
row_06260,652.5962
row_06263,1412.1915
row_06268,1955.7404
row_06269,2192.6633
row_06279,2361.6965
row_06283,798.155
row_06285,1426.6636
row_06292,1992.5854
row_06295,1665.809
row_06323,2470.3633
row_06324,779.93445
row_06326,3317.796
row_06330,822.52423
row_06338,1767.1245
row_06343,798.155
row_06351,819.24896
row_06352,1595.5128
row_06355,3108.7603
row_06366,1264.946
row_06369,963.6493
row_06371,2765.5574
row_06399,3818.394
row_06412,2758.358
row_06416,1673.5599
row_06421,2109.8718
row_06424,4547.906
row_06431,2389.3179
row_06435,3097.7305
row_06438,3427.417
row_06444,147.34558
row_06447,4855.5327
row_06455,1040.4684
row_06462,2304.6138
row_06463,477.1137
row_06464,3083.047
row_06471,4041.1047
row_06475,1615.2847
row_06479,1178.3953
row_06485,2344.4128
row_06495,1378.9747
row_06499,444.72375
row_06504,2224.665
row_06505,2859.4265
row_06510,2012.2559
row_06511,3257.813
row_06514,1718.2262
row_06516,872.0242
row_06518,2404.4036
row_06520,466.6062
row_06525,2593.6233
row_06528,1786.5917
row_06531,2333.5022
